"pair_id","keyword_a","keyword_b","freq_a","freq_b","stratum","annotator1_label","annotator1_notes"
"BP0001","Circular Economy","Circular Economy","531","1","i","match","Stratum i: Case variation only; orthographic difference does not change the concept."
"BP0002","Circular economy standard","circular economy standard","1","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0003","Compost quality","compost quality","2","2","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0004","Developing countries","developing countries","40","27","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0005","Disasters","disasters","1","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0006","Economic development","Economic Development","9","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0007","Embodied emissions","embodied emissions","2","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0008","Enzyme","enzyme","5","4","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0009","Flame retardant","flame retardant","5","2","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0010","Fossil fuel","fossil fuel","3","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0011","Green building","green building","8","5","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0012","Hybrid","hybrid","5","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0013","Kiwi residues","Kiwi Residues","1","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0014","Legal framework","legal framework","5","2","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0015","Material and energy flow analysis","Material and Energy Flow Analysis","2","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0016","Materials passports","Materials Passports","2","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0017","Mineralization","mineralization","5","2","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0018","Molten Salts","molten salts","1","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0019","Olive mill waste","olive mill waste","3","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0020","Porosity","porosity","10","8","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0021","Poultry manure","poultry manure","6","3","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0022","Pre-demolition audit","pre-demolition audit","2","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0023","Pretreatment","pretreatment","26","12","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0024","Process synthesis","process synthesis","1","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0025","Research and development","research and development","3","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0026","Roe","ROE","1","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0027","RuBisCO","Rubisco","1","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0028","Small And Medium Enterprises","Small and Medium Enterprises","1","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0029","Transition broker","transition broker","1","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0030","VOSviewer","VosViewer","32","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0031","accessibility","Accessibility","3","2","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0032","agricultural sector","Agricultural sector","3","2","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0033","briquettes","Briquettes","3","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0034","broccoli","Broccoli","4","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0035","chicken litter","Chicken litter","1","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0036","circular behaviours","Circular behaviours","1","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0037","circular business model","Circular Business Model","47","4","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0038","environmental behavior","Environmental behavior","3","1","i","match","Stratum i: Capitalisation variant; represents the same concept."
"BP0039","metallurgy","Metallurgy","8","2","i","match","Stratum i: Capitalisation variant; represents the same concept. "
"BP0040","sustainable growth","Sustainable Growth","3","1","i","match","Stratum i: Capitalisation variant; represents the same concept. "
"BP0041","Biosorption","Biodeposition","21","2","ii","non-match","Stratum ii: Different biological/chemical processes; shared prefix does not imply conceptual identity."
"BP0042","Circular design","Circular innovation","43","6","ii","non-match","Stratum ii: Related but distinct concepts; design is a specific subset of innovation."
"BP0043","Circular finance","Circular waste management","3","2","ii","non-match","Stratum ii: Distinct research streams; shared prefix does not imply conceptual identity."
"BP0044","Circular procurement","circular consumption","10","4","ii","non-match","Stratum ii: Distinct stages of the value chain; merging loses analytical granularity."
"BP0045","Composites","Components reuse","40","2","ii","non-match","Stratum ii: Material category vs. a circular strategy; distinct conceptual referents."
"BP0046","Environmental","environmental hazards","14","2","ii","non-match","Stratum ii: Rule 3; broader-narrower relation should not be collapsed."
"BP0047","Environmental assessment","Environmental strategy","33","3","ii","non-match","Stratum ii: Related but distinct; an assessment is a tool, while strategy is a framework."
"BP0048","Environmental awareness","environmental management accounting","7","2","ii","non-match","Stratum ii: Distinct concepts from different research traditions (psychology vs. accounting)."
"BP0049","Environmental indicators","Environmental politics","9","2","ii","non-match","Stratum ii: Distinct concepts; metrics vs. governance frameworks."
"BP0050","Environmental risk","Environment Protection","3","2","ii","non-match","Stratum ii: Distinct concepts; problem domain vs. management objective."
"BP0051","Heavy metal ions","heavy metal","3","3","ii","non-match","Stratum ii: Refers to the physical state vs. the chemical process of activation; distinct concepts."
"BP0052","Industrial sustainability","Industrial Chemistry","7","2","ii","non-match","Stratum ii: Refers to the economic activity vs. the physical output."
"BP0053","Metals","Metabolism","34","2","ii","non-match","Stratum ii: Broader vs. specific fuel production; hierarchy not collapsed."
"BP0054","Microbial diversity","Microbial oils","3","2","ii","non-match","Stratum ii: Utilization is general; valorization implies value-added recovery."
"BP0055","Nitrogen removal","nitrogen mineralization","8","2","ii","non-match","Stratum ii: Pollutant source vs. the mitigation strategy."
"BP0056","Qualitative case study","Qualitative analysis","4","2","ii","non-match","Stratum ii: Research design vs. specific analytical method."
"BP0057","Recyclability","Recyclable polymers","26","2","ii","non-match","Stratum ii: General concept vs. a specific framework of implementation."
"BP0058","Recycling potential","Recycling utilization","6","2","ii","non-match","Stratum ii: Shared prefix but denotes different scopes of application."
"BP0059","Sustainability impact","sustainable mining","5","4","ii","non-match","Stratum ii: Refers to the material flow vs. the management practice."
"BP0060","Sustainable aviation fuels","sustainable consumer behavior","3","2","ii","non-match","Stratum ii: Refers to the process vs. the physical infrastructure."
"BP0061","Sustainable development","Sustainable sourcing","459","2","ii","non-match","Stratum ii: Management is broad; valorization is a specific high-value strategy."
"BP0062","Sustainable electronics","Sustainable Innovation","2","2","ii","non-match","Stratum ii: Refers to the substance vs. the remediation process."
"BP0063","Sustainable landfilling","Sustainable application","2","2","ii","non-match","Stratum ii: Technical recovery vs. the broader circularity loop."
"BP0064","Sustainable sanitation","Sustainability indicator","3","2","ii","non-match","Stratum ii: Material source vs. specific treatment method."
"BP0065","Sustainable transition","Sustainable engineering","7","2","ii","non-match","Stratum ii: Management practice vs. systemic architectural view."
"BP0066","System design","systemic design","4","2","ii","non-match","Stratum ii: Engineering design vs. specific systems-thinking methodology."
"BP0067","Thermal analysis","thematic analysis","6","3","ii","non-match","Stratum ii: Physical testing vs. qualitative research method."
"BP0068","Thermal treatment","Thermal energy storage","17","15","ii","non-match","Stratum ii: Refers to the activity vs. the quantitative assessment of it."
"BP0069","Water use efficiency","water security","3","2","ii","non-match","Stratum ii: Management as a field vs. specific implementation behaviors."
"BP0070","carbon sequestration","Carbon nanomaterials","8","4","ii","non-match","Stratum ii: Process vs. physical infrastructure."
"BP0071","design for recycling","Design principles","10","2","ii","non-match","Stratum ii: General technology vs. the specific chemical/biological cycle."
"BP0072","economic performance","Economic sectors","5","2","ii","non-match","Stratum ii: Economic framework vs. the process of systemic change."
"BP0073","environmental monitoring","Environmental Kuznets curve","4","2","ii","non-match","Stratum ii: Capability/field vs. the specific procedural workflow."
"BP0074","environmental pollution control","environmental-friendly","2","2","ii","non-match","Stratum ii: Physical effects vs. the specific regulatory/analytical tool."
"BP0075","hydrogen economy","Hydrogen reduction","2","2","ii","non-match","Stratum ii: Concept of cooperation vs. the specific organizational structure."
"BP0076","industrial effluents","industrial production","5","2","ii","non-match","Stratum ii: Assessment tool vs. its underlying theoretical structure."
"BP0077","qualitative study","Qualitative analysis","3","2","ii","non-match","Stratum ii: Waste stream vs. the practice of managing it."
"BP0078","residues","resin","7","2","ii","non-match","Stratum ii: Process vs. the economic sector/stakeholders."
"BP0079","sustainability transitions","Sustainability science","11","2","ii","non-match","Stratum ii: Broad goal vs. a specific measurement practice."
"BP0080","sustainable materials","Sustainable end-of-life management","22","2","ii","non-match","Stratum ii: Material focus vs. process/phase focus."
"BP0081","sustainable supply chain","sustainable processes","14","5","ii","non-match","Stratum ii: Field vs. specific systemic configuration."
"BP0082","sustainable transitions","sustainable ingredients","3","2","ii","non-match","Stratum ii: Field vs. specific systemic configuration."
"BP0083","waste conversion","Waste cooking oils","3","2","ii","non-match","Stratum ii: Technical process vs. psychosocial research."
"BP0084","waste strategies","waste generation rate","2","2","ii","non-match","Stratum ii: Policy/strategy vs. physical metric."
"BP0085","waste valorization","Waste diversion rate","80","2","ii","non-match","Stratum ii: Material stream vs. management activity."
"BP0086","AC","activated coke","1","1","iii","non-match","Stratum ii: Infrastructure vs. a specific capability property."
"BP0087","AMD","Acid and metalliferous drainage (AMD) and acid rock drainage (ARD)","3","1","iii","non-match","Stratum ii: Concept vs. specific measurement tool."
"BP0088","CAD","Construction and demolitionwaste","1","1","iii","non-match","Stratum ii: Sector/field vs. physical inputs."
"BP0089","CCE","Consumer choice editing","1","1","iii","non-match","Stratum ii: Material stream vs. management activity."
"BP0090","CE","Carbon Emissions","23","2","iii","non-match","Stratum ii: Temporal framework vs. specific financial metric."
"BP0091","CE","critical elements","23","3","iii","uncertain","Stratum iii: 'CE' is listed as highly polysemous in Rule 1; without explicit parenthetical disambiguation, a safe merge is not authorized."
"BP0092","CO","Consumer organization","2","1","iii","uncertain","Stratum iii: Short acronym without in-pair expansion or explicit disambiguation; prioritizing uncertain per Rule 7."
"BP0093","CRC","Crumb rubber concrete","1","1","iii","match","Stratum iii: Acronym and expanded form; the partner string provides a clear and unique lexical expansion in this corpus."
"BP0094","CT","catalytic technologies","1","1","iii","uncertain","Stratum iii: 'CT' is highly polysemous; the pair lacks explicit disambiguation required for safe adjudication."
"BP0095","CT","crop trials","1","1","iii","uncertain","Stratum iii: Short acronym without in-pair expansion; safe adjudication is not possible from the strings alone per Rule 7."
"BP0096","CVC","Corporate venture capitalists","1","1","iii","match","Stratum iii: Acronym and expanded form; the partner string provides clear lexical disambiguation."
"BP0097","DRS","deposit refund system","1","2","iii","match","Stratum iii: Acronym and expanded form; expansion is direct and clear in context."
"BP0098","ED","emerging destination","1","1","iii","uncertain","Stratum iii: 'ED' is listed as polysemous in Rule 1; without parenthetical disambiguation, safe adjudication is not possible."
"BP0099","ED","Electrode design","1","1","iii","uncertain","Stratum iii: 'ED' is polysemous; the pair provides a lexical expansion but lacks explicit disambiguation required by the guide."
"BP0100","EFC","eco-friendly construction","1","1","iii","match","Stratum iii: Acronym and expanded form; the partner string provides clear lexical disambiguation."
"BP0101","EM","Event management","1","1","iii","match","Stratum iii: Acronym and expanded form; disambiguation is clear and stable."
"BP0102","EM","Emerging market","1","5","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0103","EOL","End-of-life (EoL)","3","5","iii","match","Stratum iii: Expansion is direct and clear in context."
"BP0104","EPR","Enhanced phosphorus removal","12","1","iii","match","Stratum iii: Acronym and expanded form; common variant."
"BP0105","ETS","Emission trading scheme","1","2","iii","match","Stratum iii: Partner string explicitly provides the lexical expansion."
"BP0106","FCM","Fuzzy cognitive mapping","1","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0107","FDM","Fused Deposition Modeling","6","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0108","FRC","Fibre reinforced concrete","1","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0109","FSC","food products supply chain (FSC)","1","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0110","ICT","information communication technology (ICT) exploratory-exploitative innovation","7","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0111","LDA","Latent Dirichlet allocation","2","2","iii","match","Stratum iii: Standard domain-stable abbreviation."
"BP0112","LM","Lignocellulosic material","1","4","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0113","MADM","multi-attribute decision-making","2","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0114","MB","marine byproducts","1","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0115","MFA","Material flows analysis","16","1","iii","match","Stratum iii: Expansion is direct and clear."
"BP0116","MRF","Materials recovery facility","1","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0117","MS","member submissions","1","1","iii","uncertain","Stratum iii: ""MS"" is highly polysemous; pair does not disambiguate via parentheses."
"BP0118","MSW","municipal solid waste (MSW)","13","9","iii","match","Stratum iii: Partner string contains unambiguous parenthetical self-label."
"BP0119","MTM","Mine tailings management","1","2","iii","match","Stratum iii: Although ""CE"" is polysemous, ""Circular economy"" is a direct lexical expansion in this corpus."
"BP0120","PCB","Pro-Circular Behaviour","4","1","iii","non-match","Stratum iii: Different methodologies (Analysis vs. Making); distinct concepts."
"BP0121","PH","Poly-hydroxybutyrate","1","1","iii","match","Stratum iii: Standard expansion for the acronym in this domain."
"BP0122","PP","phenolic profile","5","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0123","PP","Plastic processing","5","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0124","PP","Plastic Pyrolysis","5","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0125","RO","route optimization","1","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0126","SD","Selective Demolition","1","1","iii","match","Stratum iii: Unambiguous parenthetical self-label."
"BP0127","SD","Service Design","1","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0128","SE","Smart environment","1","1","iii","match","Stratum iii: Expansion is direct and clear."
"BP0129","SE","Sanitation economy","1","1","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0130","SE","Social entrepreneurs","1","1","iii","match","Stratum iii: Acronym and expanded form; the partner string provides clear lexical disambiguation."
"BP0131","SLS","selective laser sintering","1","3","iii","match","Stratum iii: Acronym and expanded form; disambiguation is clear even without parentheses."
"BP0132","SM","Specialized metabolites","1","2","iii","match","Stratum iii: Standard domain-stable acronym for the partner string."
"BP0133","SM","Sea mining","1","2","iii","match","Stratum iii: Partner string explicitly provides the unique lexical expansion."
"BP0134","SM","Surrogate model","1","1","iii","match","Stratum iii: Domain-stable acronym for the provided expansion."
"BP0135","SM","Sustainable materials","1","30","iii","uncertain","Stratum iii: ""SM"" is highly polysemous (Smart Materials; Social Media); the pair lacks definitive in-pair disambiguation."
"BP0136","SS","social sustainability","1","15","iii","uncertain","Stratum iii: 'SS' is a highly polysemous acronym (e.g., stainless steel, solid state); the pair lacks the explicit parenthetical disambiguation required for a safe merge."
"BP0137","SSA","Steel slag aggregates (SSA)","2","1","iii","match","Stratum iii: The partner string contains an unambiguous parenthetical self-label, providing certain evidence of conceptual identity."
"BP0138","US","Urban sanitation","1","1","iii","uncertain","Stratum iii: 'US' is a short, polysemous acronym; without explicit disambiguation, safe adjudication is not possible from the strings alone."
"BP0139","VOC","volatile organic compounds","2","3","iii","match","Stratum iii: 'VOC' is a domain-stable acronym, and the partner string provides a clear and unique lexical expansion."
"BP0140","WTP","Wastewater Treatment Plants","1","1","iii","match","Stratum iii: The partner string explicitly defines the acronym through a clear lexical expansion, which is sufficient for disambiguation under the revised guide."
"BP0141","Artificial intelligence (AI)","artificial intelligence AI","10","1","iv","match","Stratum iv: Punctuation and case variant for the same concept; formatting difference only."
"BP0142","Bio-composite materials","biocomposite materials","1","1","iv","match","Stratum iv: Hyphenation variant only; the represented concept remains the same."
"BP0143","By-products","byproducts","52","12","iv","match","Stratum iv: Standard orthographic variant for the same English word; reflects spelling preferences rather than a conceptual distinction."
"BP0144","Cost efficiency","Cost-efficiency","2","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0145","Decision support","Decision-support","7","1","iv","match","Stratum iv: Hyphenation variant only; formatting difference does not change the concept."
"BP0146","End-of-life vehicle","End-of-life-vehicle","6","1","iv","match","Stratum iv: Hyphenation variant only; represents the same bibliometric concept."
"BP0147","Life cycle","Lifecycle","28","12","iv","match","Stratum iv: Spacing/formatting variant only; the core concept is identical."
"BP0148","Life cycle management","Life-cycle management","9","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0149","Myco-remediation","mycoremediation","1","1","iv","match","Stratum iv: Hyphenation variant only; represents the same concept."
"BP0150","Net-zero emissions","Net Zero emissions","3","1","iv","match","Stratum iv: Hyphenation and case variant only; formatting difference only."
"BP0151","Policies","Pol-icies","6","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0152","Practice based view","Practice-based view","1","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0153","Product service system (PSS)","Product/service system (PSS)","2","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0154","Product-service system","Product/service-system","28","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0155","R.E.S","RES","1","1","iv","match","Stratum iv: Punctuation/spacing variant; concept remains identical."
"BP0156","Right to Repair","right-to-repair","2","1","iv","match","Stratum iv: Hyphenation variant for the same regulatory concept."
"BP0157","Socio-economic impact","Socio Economic Impact","2","1","iv","match","Stratum iv: Spacing and hyphenation variant; concept identity is preserved."
"BP0158","Techno-economic analysis (TEA)","technoeconomic analysis (TEA)","3","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0159","Value added compounds","value-added compounds","1","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0160","Waste re-use","Waste-reuse","3","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0161","bio-based materials","biobased materials","11","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0162","biobased plastics","bio-based plastics","6","2","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0163","bioelectrochemistry","bio-electrochemistry","1","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0164","carbon negative","Carbon-negative","3","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0165","circular innovation","circular-innovation","4","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0166","density functional theory","Density-functional theory","3","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
"BP0167","e-waste recycling","Ewaste recycling","4","1","iv","match","Stratum iv: Hyphenation variant only; concept identity is preserved."
